0.17666129739779377	-0.8841140026298158	1.3275321133978861	0.002692355904854173	-0.023568350271183848	-0.02667872962329604	0.32401653783815687	-1.5562336268120838	1.778524201627789	-0.004928011261333602	0.012407909446794442	0.018724839210786888	-1.1340987009955676	0.006797791202198926	-0.4672040956093395	1.5496103180454053
0.11175364309293956	0.965360852709315	1.0545302887502468	0.9899758300371131	1.4183321584395798	0.3719913809927957	0.11173615084528644	0.3337753798954347	0.5573586733197555	-0.64526173241726	0.5520364449904047	1.0097149351277563	-0.2805365838138871	1.184646104822485	1.6111303058134079	-0.4589356802759968
0.44927389701136555	0.11478189481580761	-0.48528963547619286	0.7359958478030177	-0.25489486259782523	0.4266782455969012	-0.31218875199484175	0.5906365972985423	-1.0177296648531184	0.21553657266914597	0.10078708817907531	0.6783813225884151	1.0927830904575908	1.0785841566673433	0.7026953796064335	0.06586750070125583
-0.48006072204660516	0.25727865513994486	-0.14402235574193015	-0.05385507937985977	-0.04366003438833297	0.03309440720655168	-0.72556396605928	0.57002996244827	-0.167379205316694	-0.05479014443297497	0.11377788998833713	-0.019610128120887492	0.6911671577184337	0.9477240515261722	0.7168360672553381	0.5894471569335312
-0.6263368297384987	-0.7432724403477815	-0.9811209394802815	-1.068772470467302	-1.3304014950145084	-1.36585547889996	0.5190360831225336	0.517884484155224	0.06320306347576285	-1.714947554757623	-0.5616377086779271	0.9170417362459383	-0.8204192106867335	1.6061687946247665	1.7006882020396992	-1.9306195409132063
-0.22642598932781566	0.29960963861992135	-0.2761958192954735	0.006088689683298983	-0.024437341493798174	0.06234729290196039	-0.3719939957846281	0.6176864505810669	-0.386629232763372	0.04676515861309835	0.012247999732453805	0.00409554164923247	1.0751802454280264	0.6083346710072797	0.40162926412002276	0.6146999684730383
-0.5619216715288073	0.29896825399721844	-0.39668047368321485	-0.12504225430543817	0.0069201223354497235	0.08654335877262696	-0.7774487547827937	0.6040100117130461	-0.530005405072372	0.21868380425678774	-0.6035052716910855	-0.023353131076650064	1.161965774649531	-0.19395262142201114	-0.3743571048137805	0.46709776242256806
1.306118168648934	-0.4046243850860383	-0.16739995905959537	1.0085809415080564	-0.7258572062722543	1.640623239249467	0.23380236350545575	0.6108345014905825	-0.857354530907588	0.3274930477925284	0.6396881395344751	1.5699172591365362	1.0850400919406191	1.0540061658135327	0.7963268057129078	0.0009334485921539932
-0.08320925200677756	-0.6934054887648622	-0.5171920630768982	0.8091450860459427	-1.128116304262378	-0.8332312978102923	-0.8048122803074015	0.45422480563681933	0.23128648003334626	-1.216032766064989	-0.41834624728640957	-2.586827453972871	0.37604824709352996	-0.6949962773616432	-1.07596176964858	0.06006230313450297
-0.05168947054432326	0.24859834227497618	0.11613851636213658	0.006736655880830716	-0.0323325336949899	0.02947335316160807	-0.06857247383170122	0.5124820465845727	0.15047256832937722	-0.02489461623248788	0.008219323062989304	0.018724839210786888	0.40023740798758284	1.0140818597829244	1.1092483083555207	0.3333025210713671
0.23387408116183928	0.18159580515221846	-0.4281503459578681	0.05228611497906689	-0.16945874464583902	0.09061214323913988	0.2228322503400419	0.6256586424387665	-0.6133775449470145	0.3415474544970191	-0.4586469401614058	-0.7548316211687759	-0.5832167555014592	1.8030841415316712	1.5155911280439904	-1.6414718842985816
1.9209795325846368	-0.08570240774634026	-1.454943708683606	2.5139654162569016	-0.47552327730435173	-0.6804647012932953	-0.48239290769971305	0.5449875550442611	-1.1981710105462207	0.24791159475400146	2.896773374272241	-2.041971967612821	-0.6082749650405725	2.0313253133618394	1.2735580175304406	-1.3950205828036744
-0.9094951941434448	0.25150619353561743	-0.5738109000420744	-0.09610643631032519	-0.02715302457631472	0.028449410746320167	-1.3842677073801533	0.5316527780701017	-0.7488285241011645	-0.014893422711141583	-0.14552508541660206	0.06024054030777032	0.6428237599234583	1.3520026268467438	0.7285623808102287	0.22362134315058146
0.09417336663910557	-0.2191983637033691	-0.08448730329334105	0.014728989696895817	-0.6964697009039936	0.701732560726246	0.16636976687675184	0.6213927288208828	-0.7652202239668187	0.1797630811468368	-0.7997590254798869	2.128624158950471	0.8537020597122276	1.1795613353662937	0.9686195733563571	-0.08201036416526324
-0.46395689748075297	0.27331313683471276	-0.1521146246989181	-0.04868040397064299	-0.0166629588125838	0.039828643718343416	-0.687429667418799	0.5832203957773694	-0.22976632388169663	-0.0008390071542534351	-0.09927493081943044	-0.0012409500980124423	-1.2189044344476934	1.7312574769490088	1.624960545210147	-1.7393206770393062
-1.0412606443231636	1.0452183923389473	-0.6717126782965961	-1.3251546081546872	0.999548912050307	-0.9656958424676458	0.10816128704832932	0.49532459304402626	0.19460641731470918	1.0767394731772737	-1.446785958078702	1.2018545737063384	0.4330206651111988	0.45279078184917554	0.49283867507180396	1.141535748220306
-1.633714253842665	1.7040728809831742	0.6726336807784349	-1.9493487286622293	2.0700893465768306	0.8621572767454221	-1.3317111974060225	0.04479964548870117	0.8402711772739878	1.0123828840275417	0.33545912118251275	-0.01975090155466808	-0.41204193699911507	1.072396625482616	1.2450960719039545	0.5451473222007374
0.48213495275490115	0.2944325093923756	0.5535612487207657	0.5134009027149419	0.36410459635408166	-0.00959603189403206	0.43876124490491597	0.22975901643883387	0.7053060445860972	-0.47649187774507495	-0.33617269108441356	-0.2081487259741338	0.2028388615233799	0.734953345398564	1.2184557149272286	0.5113130130186495
-0.2868152194067875	-0.9215757589855302	1.3764220018307745	-0.001628709845313549	-0.02976452782415927	0.03140173155850428	-0.45266320886454037	-1.616554301476436	1.7849198817406668	-0.00328710090383252	0.00932627612386415	0.019067540588772296	-1.3118827315322965	0.24193893343914827	1.9528115141523343	-0.5903650682885069
0.04320519717513635	0.15100051363217032	-0.16941068202615683	-0.4439466739213412	-0.20418859895727431	0.2249676925191673	0.7666747255237536	0.5832337609296901	-0.41090384784967215	0.027933690441286043	0.42288939563012673	0.10958859707017825	-0.24392062798815328	-1.3716896322259937	-1.0946417500421601	-0.5049255422501454
0.805558732819853	-0.7246724603240439	-1.122285800474418	1.1691182612789253	-1.1904836632605542	-0.784014557869819	0.06981446238528614	0.6195488238062146	-0.3737338656507622	-0.1843639460051985	0.23891459024560097	-0.2956902469592527	1.1189219531161423	0.018316354274077167	0.05693164050537993	0.7142130320657412
0.0016259067830509297	0.2349763824515777	0.1763487643993347	-0.01209618522325516	-0.06030604632888339	0.16434873486808876	0.04986623782205431	0.5281085826775164	0.0972346433481598	0.00796708887490002	0.0040307366791841655	0.030172241148635256	0.45976783388209796	0.9942567881120727	1.0992543640129364	0.3165915138449231
-1.003686360837535	-0.9732950952242374	-0.6766577817355972	-1.0759149836669275	-1.1170804624319146	-2.0344407893315797	0.1898897306212554	-0.14469405993846163	1.1647509707670576	3.054402384839453	-2.33769116427139	1.3141167988597957	-0.41945832633233004	-0.18615592440514173	-1.0673957384663528	0.8139685676170307
0.4110157872465482	0.28357515692515345	-0.5288539353600159	-0.0063312116920268445	-0.02514404508661148	0.027863046538590813	0.7433833470936584	0.5907921190709974	-0.6860864439492882	-0.00038552062224366716	0.002021967102390011	0.026553541815384545	1.127603219632559	-0.4812742394143583	-0.13766197896640406	0.4970370433337512
-0.2649509854559687	0.0009978664250279376	0.715544643491584	-0.098864866932089	-0.03503355885514946	0.010651195658803589	-0.24553156264984888	0.07602822299542714	0.9372136151015522	0.005055290202813061	0.007800464561744981	0.002984662131859493	-0.46783256201323964	-0.7430623792716353	-1.4971976198420174	-0.48811932493262744
1.1678939732399667	0.9647195350230157	-0.99101146540448	1.2572889216959056	0.6155609730688885	0.5306686926038351	0.0782620624025084	0.4862073721366281	-1.4105290887878368	-0.977492727092615	-0.40848018961924215	-0.4562934529726734	1.5389243903667205	0.6128346936870813	0.4226372142977812	0.019477702444828257
0.37080975436259944	1.1764995565618916	-1.007411040454801	-0.04505541277893515	1.097959845062373	-0.35590160342668636	0.8047281350237283	0.5709482699140626	-0.8655208630668082	-0.24073823982981848	-1.1338039342526094	0.522360757817701	0.7058424640998378	-1.0834644702221732	-0.5765807717831413	0.06820459466346807
-0.6370016121786778	-0.758921234482957	1.4344518130923725	0.006816822228330026	-0.025947340132590185	0.035302497871122454	-0.9995840374040375	-1.3559188865594483	1.7159538339942675	-0.007256217672893508	0.002501731900821973	0.02142798124369296	-0.833669352726064	0.29637343911023656	-0.5716011729708665	1.456349473599504
0.3604149394675325	0.5779310723947043	-0.923835669436442	-0.09082606872191921	0.3428266883607302	-0.2743479520803984	0.7750464196646356	0.5690965888107713	-0.9041452476393423	0.005887231707761262	0.0756555678192016	0.1890049377657544	1.0313826942748943	1.0763088214556784	0.9903639810271886	-0.22601106468415164
-0.545078783497736	-1.183339777103282	1.4139971984211945	-0.00607157136413849	-0.02898129405537153	0.02949774333739042	-0.8452341864285418	-2.0706747180087026	1.7425349425605068	-0.002045430267582127	0.0009716300329195528	0.02555888327455802	-1.2860881600752236	0.3953567906758721	-0.8941373016175157	1.1784103123445389
0.20113943790337224	-0.006534313077451102	-0.9164217302277567	-0.3684097876780199	-0.3944350187832001	-0.6924968345064031	0.9209447778922903	0.5717183456904832	-0.4870252379155802	0.16679726737863756	-1.0941119889362467	0.5029284653068343	-0.027324537120058986	-1.325871121710628	-0.9616048512047621	-0.25453516867350084
1.7291783759186892	-0.19628129353195012	-3.4504179561272657	2.0621209130927265	-0.5317401172326632	-2.9628497427268146	-0.13070507030849468	0.4253623946968869	-1.565637579179918	0.5516410972875588	0.8371406693502639	-3.0363004563261677	1.0307736198346977	1.4456617199276083	0.8018533637134168	-0.49985145654327684
-0.16201081711275256	-0.6829828079176472	-0.17279480503092062	-0.09697892339650571	-0.16070213781170647	0.34194816610925866	-0.3237025814796737	0.6226530626846912	-0.433017279288698	1.5084491754995546	0.06535001265381443	0.2612456152344518	1.1466865276549205	0.43977918831884066	0.30872389964248714	0.6293025707550539
1.416160755099891	4.823255354574857	2.1523791355218767	-3.04514089658239	4.784402049632902	11.443660442045363	0.3603781030757964	0.49986048273878075	0.15315434702924832	-1.2857855724279859	-0.2623940297601883	-0.11193746447974691	0.7728801864816865	0.4393565020997952	0.614253580940634	0.839660277271476
