0.795656234751191	0.3269652081885162	-1.1291794879413841	-1.9622504472551534	-0.6707315657331433	0.7041655003326049	0.7985030850488954	0.5732103826949728	-0.8510430654171806	0.07785020593346317	0.8027942242505621	-0.30537970092348893	-0.35459119997153044	-1.5734442341412154	-1.042959626414969	-0.8171622426976312
-0.18214056140610127	1.0609263582552197	-0.3894873594842249	0.9550766950221665	0.40955852485166794	-0.5615346744526843	-1.2377307706388185	0.4169965383526611	0.20083405817800357	-1.2567697968502434	-0.38510642269231576	0.046516208629741936	0.30654307474902237	1.0440337424435298	0.7763133797986276	0.7549848959511231
-0.002733206339612469	0.23866230247179973	0.1442216569601851	-0.013743932853676446	-0.038421527022675296	0.041542638540581	0.04495392471692368	0.5032297161373545	0.1751846485203913	-0.02447864479906013	0.00989475775364755	-0.0020235753375280018	0.41159888143280965	0.9775673544200055	1.1173428458777457	0.3435440930839499
0.4069898591158285	4.4403516800229195	-0.3526226600056698	0.7250553911332086	4.298695096782748	-0.18441705460889818	0.45290200375436557	0.4728740531790856	0.21562897080254861	-5.922510867854601	-0.17839447772743805	2.1638065664117354	-0.5090892180461593	-1.196770952325383	-1.3386151068345928	-0.6990384360378243
-0.28278926326532444	-0.9138792010784011	1.3863126215920898	-0.002682204330648537	-0.019588523216277978	0.041030205231988894	-0.4471157785043798	-1.6174754520746308	1.7851943409733777	-0.007639471326215798	0.00932627612386415	0.037782542484074685	-1.3111591378262255	0.24062133190238688	1.9560767404610073	-0.6044912351168065
0.11175364309293956	0.965360852709315	1.0545302887502468	0.9899758300371131	1.4183321584395798	0.3719913809927957	0.11173615084528644	0.3337753798954347	0.5573586733197555	-0.64526173241726	0.5520364449904047	1.0097149351277563	-0.2805365838138871	1.184646104822485	1.6111303058134079	-0.4589356802759968
-0.1512749574111373	-0.7881689489312894	1.3647332752416352	-0.0030420037332034144	-0.027546198993405775	0.03479179390810846	-0.22013251951584417	-1.3789571286223299	1.7656823857526804	-0.006914077958202715	0.004943398610889581	0.020315326144334244	-0.9717839528696699	0.21841701648079523	0.5816130810657378	1.6013802756941196
0.19778627180818933	-1.073540438033052	1.3540426002243953	-0.002623184971415625	-0.0342066279220042	0.006334066011818212	0.3677319975155605	-1.884729885777437	1.780784224723433	0.00415263506589925	0.02298409191724101	0.028576761269174186	-1.3596507076468558	0.037536977391857955	-0.328577358724178	1.6203425992511895
-0.29218314225490927	-0.7913758318829622	1.3548428431545532	-0.003076214397719162	-0.03325555391766544	0.03532086510193501	-0.46377199996556545	-1.3797512373726508	1.758908653890305	-0.005463530236908311	-0.0016301877511875396	0.03528720913228002	-0.9963360229459396	0.28314971415487283	0.6076583200638974	1.5861774609900081
0.594867410896781	-0.3821761107133632	-0.29597688991129406	0.3654166792083022	-1.4330763548739818	-0.6192438418372481	0.5430758520530686	0.5922843990782558	-0.31323868768822716	-0.6812595981678197	-0.15259638290494634	1.2776174623848378	-0.8020295420615351	-1.4559686018757692	-1.322237277483318	-1.2688905045306986
1.1349967556266718	-0.28971245151404423	-0.427775399114424	0.12509780787206717	-0.09384780102038023	0.5045562997289026	2.6234707214939994	0.1762170012296973	-0.762149456585148	0.22378527749143062	0.2466546118063812	-0.07444985617146113	0.532985706088327	-1.1562820901728998	-0.1415107611223528	0.4499830459300502
0.4177257328228155	0.28678194616586067	-0.5288539353600159	-0.009544276112340995	-0.02446561595119505	0.07340253345515536	0.7610773487271281	0.587993456175118	-0.7115034236863532	-0.016344212851936008	0.03416092679687622	0.025305874553873096	1.1355463326301687	-0.4931262513899837	-0.13797893217417365	0.48119139689059404
-0.7793228549959165	-0.2519761836107954	-0.06309979754401386	-0.3083993286774785	-0.47856592399803644	-0.41413402666161536	-0.8363292687975465	0.3773516085262164	0.40807527545808947	0.7020687639676917	0.6311559781847931	1.1316403787332596	-0.20786045258909894	-0.9552023841065252	-1.4549512409667569	-0.8722256302011072
