-0.1767726245526078	0.2976854847518121	-0.4731073050096995	-0.000627334176388815	-0.029600824500567738	0.040262120170313935	-0.277059190954255	0.6289340767683277	-0.6280542841033508	-0.0011109153521640547	0.007865414319569322	0.025305874553873096	1.2475061587439527	0.3143747031362433	0.19688493188099235	0.568610276427658
1.2403610157218403	0.3958163949157211	-0.5045771754076103	0.6662281131106552	0.1866978824491727	0.3727407223895975	1.1183270826430844	0.5180025835011821	-0.9737911060429623	-0.16141016283556986	-1.0624352426645918	-0.20912473387674074	0.7808984209885199	-1.0788045356031046	-0.4508591630350928	0.12343784343739235
-0.4168495216107267	-0.0278488320272063	0.7512664256576702	-0.009246875862083876	-0.03354303880853872	0.019326721130220166	-0.6627628891130853	0.012427642750554817	0.985250488873479	-0.021566848850787777	0.0019364434872815965	0.011570212414017544	-0.3896836664449306	-0.678640380571333	-1.5327111987483195	-0.5841516184751919
-0.545078783497736	-1.1826984326424212	1.4277084902210073	-0.004314923126791013	-0.02352733406430802	0.03724226608716688	-0.858430448397051	-2.072126416553461	1.7411970147378162	-0.00837746914632271	0.0037174840170821183	0.024006506936151695	-1.2838053916806385	0.39886116476041006	-0.8972946079981254	1.174253870196403
-0.6611564806944099	-0.765495152426407	1.4200660200986133	-0.001739215457999778	-0.02192676825142445	0.0372456057201086	-1.0295492440709184	-1.3642745367873568	1.7142078735289852	-0.005745717430192042	0.005355424301341174	0.018962502499296947	-0.8346369918037317	0.3042795469861947	-0.5787516775542577	1.450571418416174
-0.21398281599199948	0.03561384030876093	0.671285673063978	-0.02078549888818121	-0.024222229820823567	0.012177105265187104	-0.3020933510462434	0.11417790818082608	0.8883406887823799	-0.008255778643033706	0.017853072020013502	-0.0013081141804477583	-0.4308292641796952	-0.7678631273101812	-1.4828552886234054	-0.4924942151425317
-0.20157609583767414	-0.03201556962432221	0.7851908516928646	-0.014220326564540097	-0.0449031513324008	0.050071405503185784	-0.26814283694536406	0.04895098330078408	0.9685174943207543	0.0054712609552871605	-0.0030898605846931466	0.022301729210169024	-0.4828149899902338	-0.7118816288453984	-1.5076306235528267	-0.4766349397579104
-0.28278926326532444	0.29511994626099997	-0.3930839109534929	0.08527606919327198	-0.029972249723787554	0.04563806453369323	-0.5839939828952443	0.6165280563790475	-0.5229294901823223	-0.04608541175965222	-0.019890961333394335	0.037782542484074685	1.1203946979064574	0.5889535737407238	0.34072653181512363	0.5971990986390433
0.2511016407323405	-1.0754635476932595	1.2778812059495686	0.0455882995565431	-0.019907013890002625	-0.09268738761385452	0.38581370753233585	-1.9088484331023718	1.7783650347725846	-0.07030615686511076	-0.051153895715690054	0.021422135724447813	-1.3789056670954536	0.03591066416971348	-0.3344262689450678	1.61680303995355
-0.10162159543700379	0.9602299096004984	-0.6466411648853524	0.5544479668391367	1.086719431773175	-0.04367868939713827	-0.5914810172567796	0.6088598609859437	-0.7932413416405262	-1.8566715782902758	0.8376349767562324	1.836917940662077	1.3010371315545453	0.4170094465728308	0.18518395447466898	0.48702951181596765
-0.06270409792631187	-0.9619826207268715	1.390808357847233	-0.006432732186617709	-0.030687753898549705	0.03796550497092456	-0.0767757379110774	-1.6875104467614177	1.7952150279325039	-0.008364865375182533	0.008595844878876255	0.010333874443105046	-1.1801073425397837	0.14615483996913137	0.6874512624713208	1.559100912283428
0.033918655354348994	0.08025797187479443	0.6589089327361053	-0.4462761970831808	0.292232716662202	0.807399827628423	2.0407183744353383	0.16864430592499133	0.30206417808802566	1.1493656996645447	-0.33470669147266563	-0.9678368076590049	0.6421277247403667	0.5676185539939947	1.363295237386035	-0.035215740147556567
0.41235778196395034	0.27587854145271706	-0.5513324101940759	-0.010089875124854276	-0.02929719423181981	0.031182219476218565	0.7510550135261969	0.5879499586793847	-0.7300177220336173	-0.009090261467010224	-0.013317081499865201	0.025305874553873096	1.1407268879231667	-0.5011811003467183	-0.14474566448496295	0.4681702138164036
0.04890558513909594	0.30404805769341253	0.33024430055764425	-0.07663145099526165	0.08202654732826604	0.1513554842084919	0.2264989892176315	0.4481652885775462	0.30977282632072617	-0.18240616339920832	-0.07870641773277927	-0.03769653885639323	-0.04822567390885814	-0.9450088412925284	-1.1387658592551169	-0.013856416885568776
0.40430589769176767	0.28036823381163817	-0.4910900886304321	-0.030800094982454028	-0.023127072081707414	0.0767086625148689	0.7726976948908272	0.5881278367066297	-0.6828857788639796	0.00904461631435058	0.0356217913438949	0.03653487522256325	1.128886327140175	-0.4773057491587933	-0.12562171835787947	0.5020538412866703
0.18287873007245223	-1.2352100281583478	-0.4029744481381455	-0.5412659938731785	-1.7699200060835447	-0.7469057381991745	1.2587696437772502	0.35513143528672436	0.28122660427310286	1.3643546161144422	-0.27603919748252825	-2.02994696744954	-0.22176425303825653	-1.024529440771504	-0.9609986939043201	0.32148076184566704
