-0.3337846143547114	-0.7554586143063313	1.4339670505481419	-0.07239530009098455	0.10977709358070512	0.1609032176533601	-0.28957378885106666	-1.383829407050849	1.7651656419042374	-0.002561705492958481	0.12838651488809502	0.14632954504398538	-0.9891592296675967	0.23799430531062582	0.6334170997188129	1.5763345932649957
1.0488204149912153	-0.33057853179345137	-0.1323409484478837	-0.1429219994668553	-0.6613901934730568	0.3351311828877646	2.0763889207200243	0.35676271287811434	-0.6099100182260498	-0.3993391071913304	0.3522070021176175	-0.40284720541243435	0.6690639021620882	1.1751440797036667	1.4334447992716037	-0.9475604126392094
-0.3970658416491477	-0.8204910658005857	1.314726162098796	0.016178589911055606	-0.011692357346582059	-0.023865684160969985	-0.6673332677951944	-1.4578783773742254	1.7591509385060373	0.0017275235020666065	0.001517584986037275	0.03374955396140582	-0.93395621829989	0.20450501020150927	-0.8197767109756512	1.264934455724483
0.40430589769176767	0.28036823381163817	-0.4910900886304321	-0.030800094982454028	-0.023127072081707414	0.0767086625148689	0.7726976948908272	0.5881278367066297	-0.6828857788639796	0.00904461631435058	0.0356217913438949	0.03653487522256325	1.128886327140175	-0.4773057491587933	-0.12562171835787947	0.5020538412866703
1.4765500412003494	-0.5598380715029704	0.34690759544038957	0.19125375695593386	-0.3887216229661933	0.07541827656976781	2.6876816212443044	-0.21035382135146732	0.5391351165113701	-0.006642169079338444	0.30246209621729053	0.09732471788349133	-1.252743360066062	-1.1162758971052165	-1.1761014088642134	0.0661523994776194
-1.4220357492891318	-0.27245132005494666	-0.8567045024010476	-1.8549607377620074	-0.7721290331588343	-1.1387058121528444	0.2998927836001312	0.5328901481721957	0.05479871227503099	0.28507310815234804	-0.5878502839287166	-0.7281377253889559	-0.049484753709200226	-1.0825813124163477	-1.1338781944676428	-0.19640877282560543
0.10906967606672999	-0.7740586211046306	1.3629349807395779	0.011318137062319754	-0.023115846593509824	0.0456565958447342	0.18156317508632994	-1.3598263224918234	1.7593998042934245	-0.004737891044626946	0.006404552515274494	0.010333874443105046	-0.9225096700073974	0.16244814084166792	0.9754927677612644	1.3311327654036151
-0.12309332044238293	-1.2377755398745982	1.4024970844363722	0.004585347275085328	-0.01748749987807007	0.12315454011881162	-0.1572867591429127	-2.151410614241823	1.7620135044287337	-0.3841195206933364	0.5293930654248845	1.895558175460467	-1.3366044344279997	-0.05357058405665045	2.020607026107144	-0.9614427600147103
-0.1318301934396065	-0.0023676022548967304	0.6807215956932137	0.055946326338617354	-0.06826100055093269	0.016858120587145118	-0.2778894473339436	0.10876259146339322	0.8960341759455649	-0.02780641149980658	0.01324562782064501	0.015862988726324793	-0.4456841846577697	-0.7678138973123697	-1.484858714409271	-0.490892083023668
0.009762968924908957	0.19955444071509557	-0.10356110479410702	0.39861818882945693	0.051099382312699164	0.03852466137516871	-0.44807789461428393	0.5925764884071479	-0.20783998052798805	-0.4578379287426438	-0.18546576150216312	-0.21084895750490623	0.9049758249988068	0.6675248702430309	0.508628987289083	0.7046663820684771
0.9153642923599631	0.1466734767348612	0.07008218980363874	0.45324641448229297	-0.20459263769556071	0.6789938174257525	0.9000149261515586	0.5759623890591158	-0.5423096586593695	-0.2149933365942654	-0.38173808353143307	-0.3955280011394847	0.6199841668959485	-0.9788680800356467	-0.5754826106071906	0.2865899787011212
0.4405394189327046	0.2816510030570442	-0.5666177802128575	-0.00834591394014283	-0.026264425051355067	0.03736831722093284	0.7939802156978457	0.5829591678001991	-0.743747883958445	-0.0018363107630380935	-0.021351821766327238	0.015324541146694395	1.1647024187512396	-0.47029225887473464	-0.10436504160099289	0.4734282902330351
-0.002733206339612469	0.23866230247179973	0.1442216569601851	-0.013743932853676446	-0.038421527022675296	0.041542638540581	0.04495392471692368	0.5032297161373545	0.1751846485203913	-0.02447864479906013	0.00989475775364755	-0.0020235753375280018	0.41159888143280965	0.9775673544200055	1.1173428458777457	0.3435440930839499
-0.38471708132511356	-0.9742571319964496	1.4402961763869422	0.010430599285654091	-0.06255435808519458	0.03749582906892735	-0.607758842542863	-1.6653443489282138	1.779609607456618	-0.00927265762644512	0.03757656423056196	-0.045872830374349964	-1.0682778073671717	0.23076723163437335	-0.9666882477939444	1.1112925111146106
-2.354810507800614	-1.1723548840119629	-2.445818617907369	-2.9992862589584983	-0.6168645686131922	-5.279390184731778	0.8392535736692788	0.29891395958582445	0.5256028382308442	0.5937130764212333	-1.9117069978951966	-0.9054534797202792	-0.11325980680480777	-0.8504464730829988	-0.9596573861343426	0.45295199917843504
-0.25220895429427376	0.3449142049092238	-0.7418570677497771	-0.532040995994495	0.034661011076583426	0.01928718329786326	0.3984858021806243	0.5906713466945755	-0.9539463629089259	0.022526068616261784	1.6392550592156443	0.021586108766050483	0.8183825872834788	-1.0381661501653117	-0.6084246709741992	-0.03397388948128892
1.0488204149912153	-0.33057853179345137	-0.1323409484478837	-0.1429219994668553	-0.6613901934730568	0.3351311828877646	2.0763889207200243	0.35676271287811434	-0.6099100182260498	-0.3993391071913304	0.3522070021176175	-0.40284720541243435	0.6690639021620882	1.1751440797036667	1.4334447992716037	-0.9475604126392094
-1.0987147686525427	-2.393540428877503	-0.37060543611943303	-1.2388913610365453	-1.2446594547983303	-0.35663638770566247	-1.273202602745391	-3.297890876480148	-2.3085172862226857	1.205234201545257	1.0499709661152252	-0.7867943808070292	-1.484612753865136	2.4151090788238534	-0.5271732109475935	-1.4957543991532605
-1.7106589257037	0.20019582533779848	0.574389879371191	-1.4254990804670256	0.4543130797283479	-0.2846358324263421	-0.8678550289705719	0.0021946989274543214	0.9734801852425955	1.5573096428733184	-0.4666816811135488	0.854658373170366	-0.36838939026546114	-0.6520328867243238	-1.5713297226615257	-0.7226094978004246
1.6715037790278267	-0.3292964720739272	-0.38531371725498553	0.05719869329610189	-0.4884242670665145	0.26204714783186095	2.7727854842527426	0.12143146794839889	-0.7274482619966531	0.09150652372837462	-0.5646746102318975	0.017844822830862507	0.9319125262804256	-0.7933657083661879	0.2652653469227239	0.4994957582736032
-0.23108397988387822	-0.8363567338845774	1.3576371248119454	-0.03537519320142668	0.02046247832242581	-0.006130114704563577	-0.40964218198423785	-1.456391443427895	1.771924261446517	0.026269805388528685	0.003611878177939844	0.003700123288939734	-0.9830947865248574	0.14497828457605041	-0.8496945400661908	1.2404812857505259
0.08377854053974128	-2.250804839464052	-0.19142785359513037	0.26425500650908396	0.03819228101189764	0.5562003765362281	-0.1622991310717305	-4.133674528862657	-0.6636643896842506	0.32869738242100727	0.13459045338593567	-0.2992284688588598	-2.5979883452169603	1.6022651051260028	-1.052265633999792	-0.6258331179537009
-0.2881572057209666	-0.9254240265599061	1.3836151798390037	-0.009724562573443379	-0.03049001766009638	0.032223485361963594	-0.4547048014598359	-1.6168949670589432	1.7848565074951028	-0.006188745876018289	0.002021967102390011	0.03403954187076857	-1.3136034401662373	0.24175414250694569	1.9562256607120296	-0.6055050512624796
-0.6974618775029707	0.27010607984838964	-0.4874935315309371	0.013443382300402347	-0.023743007870811777	0.03843987691909318	-1.1803868183921697	0.5641675206350292	-0.6386531733042915	0.0039668498001396105	-0.31279377469345765	0.10640420790158592	0.8365268939025394	1.119717677574685	0.6057210698851225	0.3951818808003325
1.162525994370358	0.4221128967009297	0.01872185160266106	0.7523146417141877	-0.30260852745344474	0.15447206558726673	0.6500837925759676	0.5744885772623359	-0.24240256345408004	0.6360578932545531	-0.16209198086161744	-0.13224595750898807	-1.3037350617221226	-1.452071023349922	-1.4010806572369425	-1.7666283017534177
0.649888718127631	0.5093405360245029	1.6155931061878317	0.006615710603680444	0.5854700680109931	2.3029667727115464	1.4254049241367739	0.17846635636521088	0.5710985753786324	-0.07437582529324957	0.4490456559034545	-0.8455655003593151	-0.38638921632494067	1.278547241318608	1.818247408581861	-1.848166139049481
-0.6249241359046968	0.2193097832329499	-0.6164174307514015	0.012313669205240706	-0.10293140886263737	-0.050424477807328234	-1.0599633712432583	0.5746078916221412	-0.7314016790583554	0.5396237634322677	-0.6075669714413917	-0.5160868556546481	-1.2143130888275995	1.9144369944814077	1.4639833036778753	-1.5700679734774379
0.10188564865802617	0.18689850707358496	0.29047855155045715	-0.023930961745579307	-0.031963036436481226	0.02171630728854476	0.24467242733008288	0.43544263557965823	0.33864981318077275	-0.008114347293380574	0.004227600483325429	0.024548708302236103	-0.06640920017220413	-0.9379553608017072	-1.143886777473844	-0.003843764889777127
0.11175364309293956	0.965360852709315	1.0545302887502468	0.9899758300371131	1.4183321584395798	0.3719913809927957	0.11173615084528644	0.3337753798954347	0.5573586733197555	-0.64526173241726	0.5520364449904047	1.0097149351277563	-0.2805365838138871	1.184646104822485	1.6111303058134079	-0.4589356802759968
0.0016259067830509297	0.2349763824515777	0.1763487643993347	-0.01209618522325516	-0.06030604632888339	0.16434873486808876	0.04986623782205431	0.5281085826775164	0.0972346433481598	0.00796708887490002	0.0040307366791841655	0.030172241148635256	0.45976783388209796	0.9942567881120727	1.0992543640129364	0.3165915138449231
3.35398404047511	-2.106202661489894	0.3657895000377583	2.157771020718993	0.3453328571849879	2.7967907321052707	0.46589997827527974	-3.888162998809983	-1.6144159072502313	-1.72826367151289	0.8461806871617362	-1.8647784895079558	-2.435274108518441	2.026652765694672	-0.9075231329035545	-1.4933780353597115
-0.6359951021352545	-0.7638917578060533	1.4189422267905023	0.0019371302164102116	-0.025573766437380328	0.029617726504172697	-1.0054075339609647	-1.3555788770844188	1.7152869419332577	-0.007256217672893508	0.00323198212603573	0.02267534164341004	-0.8326009230042214	0.2976651032335531	-0.572165445193955	1.4556717225104352
-0.9882540098130222	0.7461852287065912	-0.5941644652758964	0.36937287428253474	0.646949603049918	0.6455718254606383	-2.6666994558503307	0.1244024927086572	-1.2392934616306204	0.04858538517666749	-0.6707890189441633	-0.5224201200096616	1.5496699442690975	0.008424933072270817	-0.652596255303638	-0.32227924671357816
-0.344520460050955	-0.788810306779431	1.3386581926360372	0.008199643496498737	-0.0610678930815307	0.03266310556797452	-0.5858216697059677	-1.329285248420456	1.7443203900557174	-0.011266445656771385	-0.027195270354868475	0.04152554309738082	-0.9709151626621587	0.32200131955491373	0.6108405604319859	1.578369694524262
1.4927799421223493	-0.10877976383067149	-0.015065797451412665	-0.3684892302366576	-0.10095909675176425	0.3790031844733	3.094837062567988	-0.03290860633887715	-0.34730719524601994	0.29124328366711477	0.3273896299191831	0.3371057158554416	0.0022134079419014884	-1.2524832990990518	-0.2687787194712829	0.6352234603249111
-0.16201081711275256	-0.6829828079176472	-0.17279480503092062	-0.09697892339650571	-0.16070213781170647	0.34194816610925866	-0.3237025814796737	0.6226530626846912	-0.433017279288698	1.5084491754995546	0.06535001265381443	0.2612456152344518	1.1466865276549205	0.43977918831884066	0.30872389964248714	0.6293025707550539
-0.29755107630732835	0.2970441001291092	-0.4982832009526797	0.0019217995130788442	-0.026383467312460898	0.03605934918996401	-0.44924464223215815	0.6230159873208806	-0.661679466876186	0.0003398741076767203	0.0071349837602623905	0.02156268420159488	1.2312137667086254	-0.19449190255990545	-0.2608702618846456	0.4572441147438555
-1.346683124052037	1.3950931015958163	-0.22467824762196142	-0.8187943912867511	1.4037399334384033	-0.2036036960792155	-1.0249246231984581	0.5219798098289465	-0.06503633115341129	0.5267304167516873	2.029329907873986	1.0775728882990936	0.9154347227655684	-0.13919576192960198	-0.48788828600290784	0.6509173404199027
-0.2546076375008674	0.5786094059123909	-0.3265476149349185	-0.13000119312040864	0.1654466576895692	0.27983949755145643	-0.1440783140181004	0.6266377005969236	-0.7379661394119954	0.8621092150157513	-0.19008136804771092	0.4520079128476091	0.10943289569609828	-1.3786669944381729	-1.0652943462393605	-0.7702606276394497
0.37478226600561115	0.03536158377681373	-0.23213801687838231	1.2246133230799592	-0.4687712736737511	0.9889681820080666	-1.1356116920083337	0.5495839524286109	-0.9024906923359309	1.3452223380288784	-1.3602316273472432	-0.12067113062541417	1.235065184671061	0.7635472232138764	0.26768704034854623	0.40091831766241154
-0.6383435228638497	0.5617949143023276	-0.5739344966618009	-0.21380164489919373	0.23394822933698614	0.10251006582883035	-0.6881655404906963	0.6011088016484541	-0.8138674745975383	0.1936959512435638	-0.41916246133390966	-0.12940586961613348	1.0659159228462953	0.9666886737665544	0.5737467297450527	0.3112825791467273
-0.10564754317524379	0.19057518987006092	-0.5504332798337281	-0.09537304655578174	0.05211317000217412	-0.007470362530051997	0.027567391904931737	0.6268155786241691	-0.7245421969667899	0.4696705183618794	0.44101091495131156	0.3958629329287228	0.6035235809097045	1.3644917933024865	1.0940932296853727	-0.259445822582307
-0.34609766098088107	0.028722697359684444	0.6436518996497873	-0.044466521056287046	-0.04740778048016572	0.01375406158129026	-0.4902799971808892	0.13511551280310433	0.8509137605797739	0.0029754357594889078	0.001517584986037275	0.01800937688247842	-0.3751290573837856	-0.7688642024493945	-1.4918347414044737	-0.5615532165350307
-0.2908411755482505	0.29832673550170724	-0.505476317028412	0.017822221606042528	-0.02661801782229377	0.031767890344933956	-0.49766668349027476	0.6209976063177397	-0.6602811750845956	-0.00328710090383252	0.019552308068246982	0.014076873885182948	1.2385778399001306	-0.16395532201069382	-0.2512894777361955	0.46306952472379653
0.44322338035676545	0.7036783363570192	-0.4146632573039475	0.44376908828538436	0.1374244612935568	0.1702714608349489	0.3538454752261311	0.6177984748577886	-0.702645378699101	0.05837148246326837	-1.0045117948006366	-0.567335832219823	-0.3749996639892369	-1.524082801524157	-1.1459059076502105	-1.0035236567778132
-0.057336167515289374	0.09885799206037445	-0.3418329868304425	0.564129537700358	-0.35040266314720453	0.3502569787733523	-0.8483239998694738	0.5874146235782622	-0.829664129296884	1.034753301013256	-0.34201099706573496	-0.17432080881566778	1.2704149012778612	0.5821870156502563	0.2248032562562778	0.4611727533704042
0.649888718127631	0.5093405360245029	1.6155931061878317	0.006615710603680444	0.5854700680109931	2.3029667727115464	1.4254049241367739	0.17846635636521088	0.5710985753786324	-0.07437582529324957	0.4490456559034545	-0.8455655003593151	-0.38638921632494067	1.278547241318608	1.818247408581861	-1.848166139049481
-0.6447177596801908	-0.7553937663181791	1.4184925593278717	-0.008386997272899259	-0.023423533421297427	0.028973919959527788	-1.0069181599964445	-1.3561489858818507	1.7152267363999723	-0.006584260099840273	0.0015872069739410583	0.02637551278306555	-0.8325683179642348	0.29778878932537367	-0.5744712357941097	1.4540371735308015
-5.813103163909971	-0.4796196375577707	-0.8049879022032782	-6.243990230357524	-0.8103788759904065	0.6444663349217069	-1.3252416308440909	0.5137318098279094	-0.975559101245933	0.8810193660201157	-1.112960604350217	1.4401845253208048	0.02404121796442636	-1.5024720302355647	-1.1606355803210837	-1.5919772668773113
-0.6366660994939556	-0.7640520972680888	1.4223137943890685	0.002432772276399614	-0.024772017637629987	0.030800145657999742	-1.0078434065895505	-1.3558980126215516	1.7150863380713388	-0.005806049923736779	0.00323198212603573	0.02142798124369296	-0.8324201075221873	0.29829248015700494	-0.5725039441820338	1.4553419329268769
-0.36465018473678334	2.4783735226393655	1.0545302887502468	-0.5762088096251112	2.1280125152905187	1.647548400365456	-0.19581950555141486	0.48866874718849596	0.21795224627020718	-2.0155330261857016	-0.9563033490877785	2.0590026054581188	0.01944193761309307	1.2572809577952389	1.3715065624883218	-0.1233534115974192
0.4184247409249397	0.4479607907068275	-0.4587791683554781	-0.05451127871528668	0.12113621693822521	0.31768807893483514	0.8290991416656216	0.5657054851629466	-0.8881743040148121	0.38201398325365354	0.04949517631807391	0.5379565985865941	-0.005769413635897483	-1.483449158201347	-0.9142266555452797	-0.5141502181302843
-0.25153832107523716	-0.4257725402974021	0.10108597312026027	0.6809534312025155	-0.6272989258829195	-0.5034597032052337	-1.4558118762618286	0.16584199798757007	0.6386005561789587	-1.4358277852935475	-1.2682033683548217	-1.738413271078361	-0.4307039219683496	1.205896842030756	1.291356541250537	0.34768783028665334
-0.46664088691555733	-0.05956253714638802	-0.6808084601456682	0.025666646238242698	0.1403044480724242	-1.254445003807655	-0.5483358876587975	0.5877781557213754	-0.20661115390650625	0.9752708419119948	-0.6560962884175278	-0.6209855338346411	0.9630972423904708	-0.19370705808635313	-0.34800833473417553	0.6884225318355999
