-1.019537808605145	-0.2449210330847466	0.551012219751256	-1.0531359069500474	-0.8185100187289291	-0.37481229997140286	-0.14329526114593297	0.21727280513563174	0.7516457073124064	0.28832173373873476	-1.010355236532368	-1.1475008745770021	0.4072485742285042	-8.31203022517874e-05	-0.042625229087905926	1.2527852169053035
-0.33103956149924474	-0.935134303259821	1.4373739009025404	0.05344610937295521	-0.02371982394776231	0.03431567760702375	-0.6012788447904792	-1.6670447413672937	1.780042989797435	-0.01217351950193138	0.008366553164968761	-0.023420385343658538	-1.0709183685789798	0.23030932421182898	-0.9647079261626051	1.1138934444436366
0.3653884150267698	-1.9926784668319895	-0.7131774609039266	-1.3302506835778576	0.9088099141050653	1.373171391410683	1.4094281809387414	-3.7381651653104786	-1.6669524255813166	-0.8142657534312077	0.2654880736710772	0.7253776163258049	-3.648896909249892	-1.064955897668569	0.3669027144636557	-0.16656601099987398
-0.11271713549276675	-0.31262953507274394	-0.31005095600378846	0.7779147211542403	-0.5328160714662189	-0.9052894312429367	-1.340990262872736	0.2285214033339701	0.5691602984527737	-1.4173301560114113	-1.5874019814925153	-1.9355448014652534	0.2140743641253849	-0.5786393686859901	-1.2798847884048916	-0.15141555607087817
0.04789963531054109	-0.36679711044797136	-0.2275988903405345	-0.21299454904828102	-0.8443537413424135	0.8311238526907515	0.4289146752631035	0.5668038576809091	-1.0771836039610403	-0.22289677067696853	0.5330492534538844	-0.4792371345445632	1.239589238741191	0.921702722201269	0.7645142549786882	-0.04294161746501512
-0.9765942857664537	-1.0921825357808865	0.887290213778549	4.913835914040044	-0.7869266045106345	2.166326711400076	-1.3205291983138243	0.34302916835926994	-1.5415616545408153	0.7721602085817019	1.2430240983066063	-1.307202176297471	-2.029708097536254	2.098586103420556	1.222935387290554	-2.109379851790026
0.19361457576869578	-1.6751959033102342	-1.7202133549254053	-1.8786224251064323	-1.7278650229393677	-3.1009740297629835	1.9138851029970847	-0.15020667496478685	0.8451634252844139	2.7909346074422308	2.0574544839186735	-1.619118874552511	0.31310361670658027	-0.07850690769592236	0.7311197231711575	1.09809041731743
0.14127725797265006	0.15594068798971278	-1.0287753121340637	-0.6010030285650435	-0.01998120473474563	-0.20653738303021588	0.8500232088371024	0.5371633518731633	-1.0507674634309456	0.3879727635167722	-1.49147624334034	-0.30941461728781244	0.42304776963284235	1.6397463908481305	1.2553290607974643	-1.0597069274714057
-0.4129615744021094	-0.5373897971302952	0.05738480804842693	-0.06320427435908675	-0.7512728179624609	-0.7435139547580282	-0.6860107884447958	0.14110006350799906	0.8249539633671578	-2.20676551258712	1.3630477510503545	-0.3630642720535016	-0.5086749147156517	-0.8548186297655053	-1.5887247983777721	-1.0648252879881148
-0.16201081711275256	-0.9850722603106925	0.4961646690892442	0.682838956619369	0.9795101235696039	-2.1881446941533853	0.5498657984053877	0.5428827865565766	-0.03993108689280343	1.4134094957557792	3.288230487183173	-0.013371795327014917	-1.1546279915523079	-1.35844913387217	-1.4488903717442427	-1.5714836123972875
0.678433822503044	0.8156122023806226	-1.1952192917761564	-1.0211712685528502	-0.00844437609410664	-0.5786703280751794	-0.7252778195393765	0.6060818533254685	-0.7062834869518846	0.8174731117159622	-0.7306466356675392	0.16617803935995798	-0.18222323816787445	-1.0022108477119933	-1.1208081601762445	0.03509015538954829
4.422778492866673	1.0949275078813394	-0.6328945340274373	2.5819107868011204	1.7343421673904098	0.47555566962599516	3.650760435198213	-0.4997807390002587	-1.2570672319184717	1.2899895063820712	1.0922255754613661	-0.23741078559032558	1.0856252434455214	-0.9538148021523187	0.5805999970680313	0.003918956769435944
0.6767283883897267	1.1308367466386189	-0.5962893805063613	0.8579225953198725	0.8481442176954543	-0.31973887135355955	0.410631121711079	0.6146902264336159	-0.7056293355517042	0.9070837522804585	0.8653914106920779	1.6585014660469852	-0.8049507245429459	1.8704917171598314	1.506012676429853	-1.8926916328630716
-0.3867300173797299	-0.9433116158236245	1.4335526658413436	0.007431296165345176	-0.02735480339206277	0.031862343028370876	-0.6077738255255125	-1.6657744152296055	1.7796244760296158	-0.0034709318326116454	0.006906052714541246	0.018989788603203054	-1.0687421218558422	0.2313319221976525	-0.9659113932195449	1.1122283265952955
-0.5808194557081431	0.27456042978602224	-0.0076518582427273765	0.3716752197269456	0.014233759184565691	-0.19707099185833868	-1.0621081662437275	0.4389083410777077	0.20229639451967812	-1.106860710423598	-0.2174775589194035	-3.111471640506519	-0.33787437664768755	1.4068079830202143	1.3885933817303342	-0.15247872900456455
0.4633531050425938	0.2822923207433434	-0.568416059700976	0.0036341550396630454	-0.023098476212631294	0.027710518208576233	0.8179306082920067	0.5808411556615791	-0.7390361062996168	-0.006914077958202715	0.010056707368852046	0.019067540588772296	1.1582358921831892	-0.4778782006576759	-0.10420849034331864	0.47624532313391554
-0.7243015757758098	0.6889265569712536	-1.037766709574657	-0.5180826723662926	-0.7531602861496629	-0.8306075899261735	-0.6971962013811421	0.6098454802188766	-0.6567776371673248	1.4068809888103906	-0.9906335435486656	-1.9534935226108892	-0.371800730990459	-1.4779946504398436	-1.269522303640927	-1.4660073864162881
0.3492845904609176	0.041775363067440154	-0.07568778398872178	1.2246133230799592	-0.4687712736737511	0.9889681820080666	-1.1356116920083337	0.5495839524286109	-0.9024906923359309	1.3452223380288784	-1.3602316273472432	-0.12067113062541417	1.235065184671061	0.7635472232138764	0.26768704034854623	0.40091831766241154
