-0.2801053018412636	0.29511994626099997	-0.4218563715029375	-0.009616341409452906	-0.0293209704418002	0.01867531912170908	-0.42316787991302685	0.6241967377776904	-0.5335484007699192	-0.022872766783126795	-0.00966492733196861	0.02156268420159488	1.1057096477309694	0.6362545573977365	0.43112424093419843	0.5586462882228561
-0.46664088691555733	-0.05956253714638802	-0.6808084601456682	0.025666646238242698	0.1403044480724242	-1.254445003807655	-0.5483358876587975	0.5877781557213754	-0.20661115390650625	0.9752708419119948	-0.6560962884175278	-0.6209855338346411	0.9630972423904708	-0.19370705808635313	-0.34800833473417553	0.6884225318355999
0.1681169282347457	3.122959445797983	0.591473527001349	-1.486911092454825	3.7231559379524124	-0.8166632967463076	0.5990940948222525	0.4309648235468046	0.2969336672889895	-5.8840642246769965	0.26351622664275937	0.913644588785765	-0.6319699863558215	-1.1962818300531837	-1.3669518597142702	-0.7362660051459055
0.17297281469309264	0.26478450186110747	-0.6254805854350403	-0.3189219200229062	-0.047944917007698526	0.14069330334515043	0.799189267722639	0.564384036102619	-0.9211108744227061	0.4010596031774964	-0.24812216335161275	-0.11435120655985806	1.3035535798795663	0.1998404043547437	0.4230290800622865	0.3449150721956134
0.023086189399741733	0.17744320452361778	0.2325149892931618	-0.12283853103260564	-0.0743005129885819	0.01285335242194316	0.2517399713675848	0.4437217399351863	0.31818007811192794	-0.019345561695903186	-0.06320864701561073	0.00809306889500024	-0.06284580038111605	-0.9478944915912637	-1.141768997182501	-0.014213849350400983
-0.2988930598204331	0.2816510030570442	-0.4065710033608982	0.02310045520514409	-0.04353070998567721	0.055857389608958606	-0.520747019971722	0.6206712535983537	-0.5660027492309053	-0.05188857368473723	-0.04107345646714789	0.030296541257462447	1.14585708281807	0.5859808787437726	0.3522443047376413	0.5678450922141145
0.059416325296893814	-0.7868861796858834	1.3638341279906063	0.004721596014498215	-0.01973617179065495	0.03465606729343443	0.11578614114298856	-1.376970240778111	1.7639644562037053	-0.006188745876018289	0.021013172615265665	-0.005885792929174452	-0.9457980503162314	0.1750736553251135	0.9859886292501858	1.3236018127489575
-0.5393755440400959	-1.1799726617878201	1.432204038801917	-0.005743170144129087	-0.02801859313514564	0.03814655324600704	-0.8450141831390056	-2.0708158540172055	1.7425344550663102	-0.0056714934821516785	0.007543882059843373	0.031795673560861194	-1.286203594349718	0.3953101883964144	-0.8941455459198273	1.178407617356114
0.3398907114713328	-1.1838997001223712	1.2181735870435964	0.8036464446428171	-1.9846717754665921	1.9138833520884557	-0.8439969998264143	0.5652381908372732	-0.995556161941711	-1.7703494671961586	-4.17385146104772	-0.1843021445653029	0.6634902074784199	1.5192871371661598	0.8854905639645446	-0.24054140277654093
-0.06744936071533554	0.24715613051534793	0.12040712926031993	0.005202864926398523	-0.033014818422919104	0.029974515709266483	-0.09295375092888448	0.5108480959627185	0.15552817564509896	-0.012831458963109763	0.0002610087966233489	0.015147525226788106	0.3969149488251023	1.0124283771751954	1.1036569823117302	0.34566389397943365
