0.3479426237542589	-0.21028658475352177	-0.07838520697438445	0.20539348709662353	-0.29758047297596035	-0.1383246598433733	0.8586713769394686	0.48035902448401585	0.08583481093201607	-0.11716105911514114	0.11794104309387594	-0.37631205790593	-0.7959201692016333	-1.2913141565238482	-1.3561697801787578	-0.8608109297270956
-0.7216175583302621	0.26818199291668443	-0.5693151956915508	0.010000320269593922	-0.02348243211151765	0.06780272788294822	-1.2014006412160414	0.5545635651804011	-0.779735982789539	-0.04608541175965222	-0.008204065527673783	0.06897420996712224	0.5721744077160079	1.4186181470533108	0.8266917776095488	0.09803372754773555
2.1408313759938356	1.4072708415674677	-2.7982811498486377	0.8432330073740024	0.5918511342633547	-2.909946375178651	0.5107767139370203	0.591373138692778	-0.2880039162195709	4.124936430286578	-3.2031092662421927	-3.5168196736719817	0.9869161041853605	0.28776746106131823	0.4730905950436286	0.7574766052492643
-0.395515811140342	0.28678194616586067	-0.8057888207606755	0.06375992960206503	-0.008603902581960919	0.02658979046928711	-0.7525514945825896	0.5626825307108544	-1.049462319592979	0.04096200009278161	-0.06079509116796855	0.04901154198153662	1.443012418488364	-0.11265837316388548	-0.24210299242683522	0.2243678549443226
1.4725239730159128	-0.04416939991248079	-0.226743170907057	2.3377581784973884	-0.6562836559235826	1.0054409615126658	-0.3059967831180928	0.6087065262384144	-0.9017324926118896	-1.8711795001268299	1.4365883370875405	1.0858225514090663	-1.0523824208085542	-1.7028031421197247	-1.2049579549506058	-2.1041068605374544
-0.05068351791469406	0.2431495851201786	0.14040235494358969	0.009032716557275394	-0.03409375043124081	0.03909795093994103	-0.07030658954505373	0.5051319418166933	0.1726066085855663	-0.0024321860655353495	0.00696274755925634	0.023733077851402603	0.3797839269427313	1.0145593223188	1.1211914470612048	0.33136967537291395
-0.03525894267255546	-0.17753094757036655	-0.44484993891404717	0.13714557597582605	-0.6248003206773187	0.47234214834763816	-0.2359659428985146	0.5936405975346162	-1.0097075091025558	-0.030302236695604837	0.15817072684838102	-1.1145679748895378	1.1307129916768748	1.025443820618467	0.6866219258748893	0.0870597346808902
-0.26802746142761785	-0.8118999791620899	1.3629349807395779	-0.024066010927697296	-0.04954542251377855	0.036657139234452706	-0.38734982711244664	-1.3844087499535203	1.762527323311997	-0.006914077958202715	0.018821878880301977	0.015324541146694395	-0.9924376461823403	0.26275562046313916	0.6078134134876264	1.5876156608129588
-0.3002350433335379	-0.7637965474650668	1.3665313820694591	-0.033370099765177824	-0.028867312175211345	0.05635704642037456	-0.43300605718797547	-1.3303553597163305	1.7517558952900385	-0.009815658239791568	0.005674334517065982	0.04152554309738082	-0.9623740112061816	0.2854311456731188	0.649603781904787	1.5617614048566473
0.8901036157153728	-0.11985210264011831	-0.48030041733194717	0.18130495121026174	0.7781511813071409	0.1196537984015963	0.3138873777640952	0.3071877178804245	0.5909877536086928	1.3727873418515748	-3.881679374461139	-1.0252294501544899	-0.2516478059362369	-0.8627601323965931	-1.2392697357684848	-0.01397191638949983
0.0016259067830509297	0.2349763824515777	0.1763487643993347	-0.01209618522325516	-0.06030604632888339	0.16434873486808876	0.04986623782205431	0.5281085826775164	0.0972346433481598	0.00796708887490002	0.0040307366791841655	0.030172241148635256	0.45976783388209796	0.9942567881120727	1.0992543640129364	0.3165915138449231
2.0198979884140185	-0.36807918355477637	-0.4542858684872297	0.28615407950534794	-0.4640363978579775	-0.09101070778709898	3.0198037078945696	0.01585354439496615	-0.4729687522504606	0.6926551925905835	0.5812179982390054	-0.37120225855243233	0.9762806307093312	-0.5369758064318031	0.5706308258484905	0.5193233656142906
-0.13517116085602862	-0.7907344740348208	1.3638341279906063	0.0027091683956229694	-0.031782665525263674	0.037217935440491796	-0.1969709288022248	-1.3751278423806135	1.7653794081094663	-0.007639471326215798	0.007865414319569322	0.025305874553873096	-0.9671801812928202	0.21326383834939264	0.5850369398157175	1.5996693430425524
2.1624077155237513	0.21173874045433447	0.43516279236919	0.5896498578251596	0.20067563502773186	1.110788722189577	2.806738203127967	0.10945150431481429	-0.48894029305538167	-0.3705664320672614	0.5849876664673225	0.16539467507543382	1.0675669196975481	0.6663687474989919	1.3268246558457992	-0.6031946761855101
-0.7431128347687114	-0.5087868275121444	1.1655486060225277	0.8810899522934437	0.5132139261694763	-0.07396589858374959	-0.6308296961238994	0.6071807118489705	-0.40261319248295263	-0.02130604292121523	-0.4687460333605366	0.08879619704595687	-1.4095266156615902	1.781456186187239	1.5968391093771817	-1.994486235156596
1.0860329957470207	0.3913267025568	-0.8201750266377476	0.7579330171171739	0.2209915652771358	0.5456813831856296	0.7740186629180864	0.48132544649816106	-1.3004269888689517	0.8275621210202376	-0.40167334556456963	-0.39924661560996433	0.20065108289771064	1.7871586038979999	1.2837942237126576	-1.3653527642265642
0.6820963392485918	0.17261668817999185	-0.914584643461707	0.6221310945831311	-0.17235206461884256	0.3480679584333778	0.20867189507689285	0.5000774842119091	-1.360800220158196	0.1892145271660552	-0.19203964544977806	-0.6887053289248191	0.7294195470902849	1.5773232913886635	1.018318439576264	-0.702295060050667
-0.05465220188961698	0.27331313683471276	-0.5441392978718282	0.015114322216542679	-0.04412608300777452	0.06961354329643123	-0.0767914828447749	0.6261266657727477	-0.7486742321879265	0.10189517987756465	0.12765608638583098	-0.13564312839372578	0.804811193400938	-0.9357889964590811	-0.7140457457162271	-0.02429603204755892
-0.07343996014889399	0.44712676311354027	0.25969115662465925	-0.6568448438307531	0.5904330652607411	-0.24316072782382084	1.4616232027492024	0.31789004585301556	0.2818443569190907	-0.8038513844721277	0.2272276930685185	2.3855456017592345	0.6513169258128741	-0.26648067903208417	0.22256263988210379	1.0454634533495462
-0.2331359068933396	-0.04416939991248079	-0.6871024346005988	-0.3198927473672792	-0.9969605456994698	0.7009080575784715	0.05496819471105531	0.5012225132616082	-1.3690923501948604	1.1660498131813501	-0.3412805754202805	-0.642195774212252	-0.9881927814980945	-1.8381222042027021	-1.0522750847853688	-1.8559525535069332
2.3166313674685766	0.7351057812510443	-0.793200853083391	-0.14929307093997096	0.9055261749610009	-0.13543665522913714	0.4945621870111806	0.49931858656288347	0.1299108918550456	-0.8563517534005717	0.3029595029012103	1.2105891253005423	-1.192471668924952	-1.2361257645680004	-1.3825206213879677	-0.7395963948419257
-0.2841312579827266	-0.9190102338819988	1.3845143270900322	0.002267533021459613	-0.026724649852885404	0.0350477420561161	-0.45806763234505216	-1.6146858288817751	1.7845922856405214	-0.006188745876018289	0.006404552515274494	0.031544208518973896	-1.3141512998312748	0.24312834631924451	1.9561412068834725	-0.6053976367238235
-0.5564852624130161	-1.187668942578237	1.4328785399958637	-0.00023642990791245905	-0.00982169656445571	0.05587043498760662	-0.877120486475195	-2.1045467282421764	1.734843502872948	-0.006371922408338086	0.01932030722885609	0.012752998316899876	-1.3031613059161788	0.4114372512505215	-0.8872580144721196	1.1824520249854364
0.30441703766723505	0.2264825544080295	0.16084683520617732	0.039450471815695734	-0.02040468062534272	0.12847059444845332	0.5346307602630052	0.484803302134684	0.1654623323843212	0.006303203141189012	-0.006440729966009642	0.010139287757400611	0.7129964345486699	-0.3017206065519598	-0.16786622718407904	0.9489713177819968
