0.1453032141141131	0.28806471541126677	-0.4874935315309371	0.1413578434314537	-0.0069522499998282685	0.18758708995798423	-0.556279827127938	0.6190642762839098	-0.5883802282453372	0.3966774961900949	0.12423693826561653	-0.3830269318404897	1.154469688763992	0.5387023101354158	0.31201842338644775	0.5889230201846913
-0.1794565943798917	-0.0005556337998171674	-1.3587594630783892	-0.03224124571395169	-0.4809567350036665	-1.449383845800088	-0.21283732897107466	0.5505970309744931	0.018581427797268475	1.362631939566254	-1.373379422669712	-1.6053945393607978	-0.6438790680133352	-1.2810384577899683	-1.437625638578526	-1.3589117803905049
-0.36465018473678334	2.4783735226393655	1.0545302887502468	-0.5762088096251112	2.1280125152905187	1.647548400365456	-0.19581950555141486	0.48866874718849596	0.21795224627020718	-2.0155330261857016	-0.9563033490877785	2.0590026054581188	0.01944193761309307	1.2572809577952389	1.3715065624883218	-0.1233534115974192
-0.31097090023407886	0.3015337924880306	-0.4838969763081845	-0.0015152023302022414	-0.02326410733247922	0.03679818069786689	-0.498863378107647	0.621483125851122	-0.6364823031473298	-0.00328710090383252	0.0012915358574021162	0.030296541257462447	1.2242525767018737	-0.17183894150632092	-0.26088922377996215	0.472237105349158
0.058965091827867584	0.25853451595096066	0.20398251904610198	-0.08883310579693668	0.0019457257521935084	0.07440283255984695	0.2617913100194232	0.48107005058745816	0.22077810387989674	-0.20570052553775792	0.022238522207959906	-0.016948121965621902	-0.0066996491169225795	-0.9698508995079869	-1.1093617909549667	-0.011440398262336572
-0.3525723443231376	1.7837602682739513	-0.7338576787707759	-1.3409441651162084	0.9302156287236985	0.6038728864123754	1.023630175335323	0.5071478927921397	-1.0958402018643048	2.916427964494776	-1.4683354022364228	1.221818275886445	0.5303021464561765	-1.2993615989814085	-0.6143701199643518	-0.13078233969027084
-0.3676073909629368	0.7585313806705951	0.4492523603533425	-0.17507761042626405	0.5190187423839264	0.10445564213478939	-0.4283793974919269	0.6089206116783092	-0.31935510675055717	0.7434093920698541	-1.26406192390856	-1.484036790074876	1.085768257197391	0.045227673472525855	-0.07700729962081006	0.7285967242879727
-0.2720534175690809	0.3008922739925196	-0.49288836624180843	-0.0018011046321499853	-0.027600880587201455	0.040225014777318796	-0.45168607658183535	0.6225569550893691	-0.6734645293938731	-0.012717238521380419	0.021013172615265665	0.03279187578048534	1.209844334095939	-0.28207387751468976	-0.3282831778880371	0.41075922189585756
-0.2640015052861548	-0.8337068555247811	1.3683298642457498	-0.006685837825571869	-0.006051178758367565	0.049037593762207767	-0.4070552467521037	-1.5001717700847466	1.77710461852716	0.011946196595939434	-0.0023606183104944727	0.050259211585504504	-1.0852331406097002	0.2562532201767185	0.6801988904842461	1.5557426872069604
0.050022446307309024	0.293195792392891	-0.6367506389611537	-0.09490554547008234	-0.08270416498994622	-0.015213781239998867	0.06793756406287954	0.6295267605230427	-0.626901299391512	1.4837728451629317	0.8507827035106047	-0.6758827574786709	-0.9452826140864166	-1.5806250184198232	-1.2904418588114626	-1.7185914420710973
